sip:101010@13.57.9.131,101010,13.57.9.131,hello,honeypot.pstn.twilio.com,40140709_6772d868_da5dbf9a-40a9-41ab-ae7e-265f2305c338,101010,hello,f97002ea4ed0a973979c30aedb244d8c@0.0.0.0,application/sdp,Twilio Gateway,54.172.60.0,5060,5060,172.18.8.49,5060,0
sip:011441224928972@13.57.9.131,11441224928972,13.57.9.131,970,13.57.9.131,d81582ac,11441224928972,970,a1e2b9b21fa7420ecd51c27bbfd95426,application/sdp,sipcli/v1.8,54.38.39.182,5071,5060,54.38.39.182,5071
sip:009011972592277524@13.57.9.131,009011972592277524,13.57.9.131,901113579131,13.57.9.131,417045627,009011972592277524,901113579131,1144681514-1811516511-858685135,application/sdp,pplsip,163.172.120.42,58393,5060,212.129.10.158,58393
sip:911011972592277524@13.57.9.131,911011972592277524,13.57.9.131,91101113579131,13.57.9.131,173648690,911011972592277524,91101113579131,136061541-782925253-952672574,application/sdp,pplsip,163.172.120.42,55439,5060,212.129.10.158,55439
sip:11111011972592277524@13.57.9.131,11111011972592277524,13.57.9.131,1111101113579131,13.57.9.131,437178101,11111011972592277524,1111101113579131,1356935961-1635500822-220581888,application/sdp,pplsip,163.172.120.42,59253,5060,212.129.10.158,59253
sip:9011441224928972@13.57.9.131,9011441224928972,13.57.9.131,970,13.57.9.131,e1090ff2,9011441224928972,970,38eb7281946e94aca92adefa1789f041,application/sdp,sipcli/v1.8,54.38.39.182,5077,5060,54.38.39.182,5077
sip:999999999011972592277524@13.57.9.131,999999999011972592277524,13.57.9.131,99999999901113579131,13.57.9.131,448611989,999999999011972592277524,99999999901113579131,99213147-1980140469-520139313,application/sdp,pplsip,163.172.120.42,49403,5060,212.129.10.158,49403
sip:99999999999999011972592277524@13.57.9.131,99999999999999011972592277524,13.57.9.131,9999999999999901113579131,13.57.9.131,1592593353,99999999999999011972592277524,9999999999999901113579131,245739526-551157788-211679980,application/sdp,pplsip,163.172.120.42,60247,5060,212.129.10.158,60247
sip:011441224928972@13.57.9.131,11441224928972,13.57.9.131,980,13.57.9.131,150bca0e,11441224928972,980,0f252181bc9c0b0264a068b127b43cb7,application/sdp,sipcli/v1.8,54.38.39.182,5076,5060,54.38.39.182,5076
sip:8000011972592277524@13.57.9.131,8000011972592277524,13.57.9.131,800001113579131,13.57.9.131,718986312,8000011972592277524,800001113579131,782684456-1389260880-1151026627,application/sdp,pplsip,163.172.120.42,60575,5060,212.129.10.158,60575
sip:101010@13.57.9.131,101010,13.57.9.131,hello,honeypot.pstn.twilio.com,40140709_6772d868_da5dbf9a-40a9-41ab-ae7e-265f2305c338,101010,hello,f97002ea4ed0a973979c30aedb244d8c@0.0.0.0,application/sdp,Twilio Gateway,54.172.60.0,5060,5060,172.18.8.49,5060
sip:011+390662279104@13.57.9.131:5060;transport=UDP,011+390662279104,13.57.9.131,8891655718,13.57.9.131,lmp55vcy,011+390662279104,8891655718,AnxKgYElgcXz9Xvj0WwKQT..,application/sdp,Deskphone,193.23.181.142,33889,5060,193.23.181.142,5060
